Id,SalePrice
2061,164157.2
2062,127452.5
2063,112972.5
2064,143574.3
2065,118959.0
2066,157065.8
2067,100573.8
2068,136919.1
2069,83491.6
2070,102414.2
2071,91496.1
2072,146821.5
2073,137204.9
2074,152512.4
2075,134803.3
2076,113785.8
2077,159679.4
2078,117134.3
2079,126508.8
2080,120752.4
2081,126436.6
2082,149405.9
2083,138740.5
2084,108402.2
2085,118624.4
2086,113272.4
2087,108868.2
2088,91321.9
2089,75678.2
2090,123603.1
2091,114293.9
2092,108976.8
2093,111034.2
2094,99612.2
2095,127509.4
2096,85021.2
2097,99467.4
2098,144934.1
2099,45220.4
2100,50876.9
2101,110232.6
2102,114803.3
2103,98835.6
2104,130350.9
2105,127212.4
2106,57335.7
2107,193163.6
2108,113591.8
2109,104429.3
2110,94919.0
2111,126968.5
2112,135039.9
2113,110769.5
2114,96006.0
2115,167857.8
2116,85646.0
2117,132962.5
2118,108418.1
2119,116920.2
2120,106655.5
2121,88077.1
2122,135333.9
2123,82029.8
2124,165715.1
2125,105286.4
2126,148557.6
2127,157418.1
2128,127215.4
2129,76421.7
2130,139522.5
2131,138377.7
2132,106243.6
2133,118335.2
2134,113681.8
2135,89917.2
2136,75621.7
2137,93985.6
2138,129376.5
2139,151865.8
2140,134045.8
2141,143808.8
2142,123224.6
2143,151141.6
2144,85152.4
2145,128756.0
2146,155559.7
2147,130164.7
2148,133338.4
2149,148285.0
2150,226611.9
2151,112103.1
2152,143604.6
2153,191708.3
2154,110024.2
2155,133645.9
2156,251336.6
2157,216717.7
2158,235752.9
2159,196262.9
2160,160915.0
2161,224896.0
2162,426960.0
2163,327062.2
2164,215717.6
2165,184826.9
2166,152514.5
2167,221125.3
2168,199281.8
2169,196920.6
2170,206275.4
2171,147370.4
2172,124361.5
2173,173871.4
2174,210456.0
2175,282169.4
2176,297249.0
2177,234089.8
2178,194570.1
2179,140488.8
2180,198382.7
2181,190277.8
2182,220472.9
2183,182639.8
2184,109761.0
2185,124341.2
2186,134165.5
2187,151553.8
2188,150142.7
2189,299794.4
2190,93215.5
2191,77062.9
2192,86991.7
2193,114414.5
2194,98279.3
2195,98239.9
2196,101411.7
2197,118365.7
2198,151262.2
2199,158725.4
2200,139134.9
2201,130172.0
2202,226321.4
2203,131712.9
2204,184942.6
2205,106308.4
2206,149910.6
2207,197439.3
2208,254414.8
2209,255456.2
2210,115271.1
2211,104989.6
2212,127876.2
2213,100418.2
2214,126620.4
2215,97425.7
2216,149558.4
2217,60343.1
2218,58225.2
2219,61916.4
2220,54025.4
2221,393016.9
2222,277551.8
2223,260599.7
2224,192109.4
2225,118183.6
2226,182536.2
2227,174840.8
2228,267679.9
2229,245378.0
2230,154802.7
2231,201090.5
2232,171448.2
2233,161231.0
2234,233708.9
2235,227794.4
2236,254717.6
2237,295670.2
2238,204447.5
2239,86458.5
2240,154164.2
2241,172077.9
2242,109346.3
2243,119466.3
2244,99877.9
2245,85586.6
2246,126887.1
2247,108499.4
2248,114385.2
2249,116651.6
2250,134426.3
2251,108309.1
2252,173873.0
2253,145094.9
2254,169460.4
2255,177781.8
2256,165601.6
2257,228716.5
2258,153221.6
2259,179540.3
2260,127601.0
2261,179291.5
2262,220391.4
2263,395783.6
2264,473048.3
2265,168502.6
2266,334185.5
2267,373542.9
2268,523830.9
2269,141659.9
2270,182842.2
2271,228694.3
2272,189751.2
2273,155133.4
2274,180975.8
2275,167764.9
2276,196868.8
2277,190353.1
2278,145222.0
2279,134140.5
2280,105861.3
2281,172320.8
2282,174683.2
2283,107745.1
2284,114762.4
2285,124967.3
2286,123850.1
2287,373663.4
2288,266221.5
2289,398491.9
2290,456201.2
2291,347313.0
2292,424618.0
2293,515771.3
2294,416998.1
2295,504801.1
2296,290792.9
2297,376720.0
2298,356683.6
2299,351440.2
2300,334119.4
2301,331380.6
2302,261378.3
2303,228288.9
2304,224630.0
2305,192597.6
2306,184308.4
2307,186349.5
2308,228158.8
2309,278001.2
2310,226013.4
2311,186229.4
2312,165851.8
2313,163218.8
2314,174104.5
2315,168073.2
2316,178839.4
2317,191491.5
2318,174001.0
2319,167554.3
2320,174563.5
2321,251272.7
2322,175910.7
2323,190259.8
2324,181588.1
2325,193313.2
2326,171586.6
2327,206996.9
2328,221206.0
2329,188322.5
2330,178831.2
2331,333239.8
2332,416088.5
2333,321399.0
2334,250757.2
2335,267656.6
2336,308519.3
2337,181800.8
2338,239105.7
2339,205411.6
2340,432468.9
2341,199317.3
2342,233111.2
2343,223742.6
2344,206412.1
2345,215906.2
2346,214256.6
2347,205350.7
2348,243741.0
2349,182400.0
2350,262058.1
2351,259892.3
2352,238863.5
2353,256438.7
2354,127454.8
2355,122915.0
2356,143501.4
2357,184098.8
2358,187725.8
2359,126737.2
2360,106426.1
2361,143810.5
2362,234477.8
2363,127155.0
2364,156712.7
2365,199079.1
2366,183125.4
2367,205586.4
2368,214127.4
2369,198691.3
2370,171145.9
2371,173750.3
2372,182793.0
2373,273597.4
2374,338590.3
2375,243246.5
2376,285484.6
2377,374999.4
2378,141651.9
2379,214483.5
2380,152621.0
2381,175963.5
2382,197040.6
2383,197911.6
2384,251844.1
2385,159653.4
2386,132099.8
2387,135108.8
2388,101433.5
2389,120925.0
2390,149863.8
2391,138688.7
2392,112464.4
2393,149783.0
2394,136020.2
2395,217886.1
2396,143445.1
2397,202737.6
2398,129786.9
2399,47338.1
2400,63855.5
2401,117366.6
2402,124742.9
2403,122184.7
2404,152633.8
2405,156983.8
2406,140977.0
2407,114161.1
2408,148506.4
2409,118088.5
2410,163228.8
2411,110833.1
2412,159529.3
2413,130300.8
2414,161698.8
2415,115268.5
2416,121974.5
2417,133093.6
2418,130403.3
2419,132662.7
2420,117302.9
2421,142144.2
2422,103410.6
2423,120722.0
2424,141810.6
2425,239359.7
2426,131025.1
2427,121161.5
2428,175784.4
2429,113022.1
2430,136186.8
2431,122743.4
2432,139520.2
2433,140158.0
2434,131741.9
2435,146326.2
2436,115050.6
2437,108748.8
2438,123900.2
2439,91861.6
2440,119225.5
2441,84256.8
2442,95605.3
2443,134981.0
2444,116257.4
2445,81202.2
2446,124630.4
2447,164553.6
2448,114846.7
2449,102572.9
2450,145802.9
2451,107880.9
2452,205161.8
2453,90319.5
2454,127231.9
2455,102940.8
2456,148546.6
2457,140877.1
2458,130246.4
2459,106949.8
2460,127998.1
2461,122408.9
2462,131950.8
2463,123540.7
2464,176746.9
2465,124479.4
2466,118207.6
2467,120759.0
2468,85309.5
2469,83678.1
2470,196468.2
2471,223593.8
2472,150008.3
2473,110090.1
2474,59077.8
2475,190952.7
2476,118709.8
2477,127010.6
2478,144701.8
2479,101323.7
2480,139773.7
2481,135297.7
2482,119551.6
2483,114671.1
2484,111546.1
2485,118133.7
2486,139602.1
2487,168216.1
2488,163517.2
2489,141277.2
2490,141001.2
2491,95288.9
2492,189203.8
2493,141554.0
2494,133601.7
2495,75862.3
2496,224015.8
2497,149190.7
2498,102475.0
2499,86511.9
2500,140878.1
2501,132019.3
2502,142351.2
2503,73867.0
2504,205796.8
2505,235672.4
2506,256891.4
2507,276090.7
2508,261099.2
2509,211764.9
2510,203006.2
2511,165402.0
2512,207262.8
2513,197458.0
2514,356289.8
2515,147897.5
2516,172584.1
2517,139450.2
2518,151645.2
2519,227451.8
2520,198526.0
2521,176686.0
2522,219303.7
2523,113183.2
2524,130162.0
2525,146615.0
2526,135412.5
2527,121591.3
2528,118023.6
2529,130396.0
2530,117346.8
2531,243895.2
2532,221462.3
2533,182758.1
2534,202215.5
2535,283985.0
2536,219819.5
2537,249392.8
2538,167340.2
2539,168743.9
2540,163299.8
2541,169213.2
2542,160224.7
2543,120738.8
2544,114361.2
2545,122615.8
2546,119640.7
2547,132155.9
2548,150625.0
2549,155626.6
2550,511117.0
2551,138557.3
2552,121997.4
2553,83493.7
2554,91622.2
2555,104399.3
2556,99533.4
2557,102357.5
2558,177225.0
2559,141086.1
2560,154660.0
2561,155809.0
2562,138482.0
2563,149452.7
2564,210630.8
2565,142467.1
2566,159272.4
2567,120983.5
2568,223789.1
2569,233736.0
2570,102367.8
2571,195100.9
2572,126608.0
2573,213843.6
2574,310536.5
2575,140444.4
2576,105062.5
2577,128565.6
2578,73658.7
2579,57146.5
2580,92360.4
2581,110397.2
2582,120599.8
2583,321311.4
2584,143139.8
2585,181409.8
2586,207618.4
2587,187401.6
2588,164168.7
2589,141949.8
2590,184273.5
2591,207979.8
2592,198182.2
2593,301587.7
2594,168453.8
2595,191722.8
2596,284655.9
2597,173433.8
2598,298361.8
2599,391879.4
2600,185535.4
2601,149057.4
2602,73204.7
2603,92599.3
2604,75223.5
2605,65141.9
2606,152610.6
2607,272126.7
2608,194966.9
2609,174003.0
2610,95972.2
2611,142498.7
2612,163026.9
2613,125936.6
2614,123508.3
2615,152830.4
2616,138200.7
2617,202719.4
2618,205168.0
2619,196048.8
2620,186406.3
2621,180743.1
2622,181230.7
2623,231985.6
2624,286390.8
2625,296547.1
2626,172223.4
2627,159826.3
2628,565833.4
2629,551804.0
2630,438264.0
2631,491830.6
2632,459968.9
2633,348944.5
2634,428927.2
2635,154608.9
2636,168271.8
2637,165544.7
2638,268461.7
2639,177417.1
2640,142625.7
2641,109624.0
2642,182109.7
2643,98775.6
2644,121197.4
2645,110417.1
2646,93819.5
2647,97440.2
2648,126793.8
2649,159656.3
2650,119657.2
2651,140294.2
2652,398997.8
2653,250351.2
2654,262477.5
2655,447312.3
2656,328788.2
2657,361313.8
2658,318770.8
2659,349935.6
2660,375117.0
2661,401804.5
2662,400555.3
2663,272737.4
2664,270441.4
2665,369901.8
2666,276899.8
2667,167875.1
2668,166572.3
2669,177423.3
2670,265305.2
2671,174663.9
2672,196037.6
2673,201105.8
2674,203087.0
2675,181003.0
2676,183474.1
2677,193217.1
2678,239135.7
2679,285114.4
2680,290093.6
2681,413817.5
2682,303995.4
2683,603496.9
2684,316444.4
2685,326928.6
2686,220300.2
2687,306705.2
2688,192307.9
2689,202974.8
2690,377050.1
2691,191802.2
2692,124750.8
2693,191282.3
2694,115907.1
2695,180533.0
2696,173400.2
2697,180916.1
2698,188057.6
2699,175109.3
2700,150536.6
2701,139461.6
2702,92189.1
2703,108215.0
2704,130654.0
2705,108193.4
2706,103794.1
2707,110669.4
2708,122559.3
2709,86599.5
2710,122123.4
2711,318155.0
2712,425216.8
2713,166179.6
2714,146263.1
2715,172293.4
2716,138976.1
2717,210288.5
2718,209641.4
2719,145576.7
2720,164316.1
2721,137473.7
2722,164291.7
2723,140026.9
2724,136063.2
2725,132583.8
2726,152105.3
2727,168806.4
2728,179895.1
2729,139562.3
2730,143020.7
2731,135674.2
2732,133546.6
2733,158059.1
2734,154099.6
2735,134830.2
2736,148718.6
2737,112373.0
2738,127529.8
2739,153997.7
2740,138187.4
2741,142086.2
2742,154332.6
2743,154008.0
2744,152666.5
2745,134011.7
2746,136398.6
2747,138289.4
2748,128236.8
2749,128499.8
2750,128149.2
2751,134593.3
2752,205139.4
2753,143887.2
2754,219186.0
2755,137769.3
2756,89529.7
2757,67551.0
2758,84899.8
2759,163584.4
2760,128879.7
2761,150061.4
2762,139846.6
2763,176891.2
2764,151173.4
2765,276607.8
2766,117216.2
2767,87731.0
2768,125034.5
2769,127014.1
2770,132202.0
2771,98947.1
2772,108306.1
2773,192152.5
2774,135443.4
2775,102317.2
2776,141497.3
2777,134859.0
2778,101716.1
2779,112536.7
2780,86476.4
2781,88826.0
2782,101479.2
2783,104946.9
2784,116882.2
2785,132683.5
2786,60184.8
2787,115589.4
2788,69039.1
2789,168536.8
2790,105341.4
2791,92592.6
2792,43774.5
2793,136875.1
2794,89138.3
2795,118408.4
2796,85030.9
2797,226564.6
2798,88819.0
2799,97750.6
2800,50473.5
2801,99399.5
2802,118666.5
2803,133577.8
2804,124797.5
2805,99085.8
2806,70992.5
2807,177487.9
2808,157481.6
2809,127726.9
2810,128010.3
2811,166237.7
2812,154461.9
2813,143972.0
2814,149508.7
2815,96376.8
2816,226933.7
2817,155848.1
2818,137850.6
2819,161783.7
2820,127310.9
2821,106126.5
2822,221830.4
2823,347449.4
2824,181786.6
2825,139437.4
2826,130965.3
2827,138510.9
2828,218818.2
2829,217795.0
2830,207253.0
2831,167530.2
2832,243736.7
2833,311798.6
2834,206136.0
2835,215398.6
2836,181605.2
2837,145324.7
2838,140860.7
2839,168843.7
2840,205786.6
2841,193283.2
2842,225043.8
2843,151345.2
2844,166393.9
2845,120601.8
2846,197984.5
2847,213568.8
2848,192420.3
2849,195216.2
2850,271995.1
2851,192056.1
2852,223121.1
2853,229831.7
2854,135248.8
2855,195988.2
2856,190107.5
2857,175875.6
2858,185308.4
2859,110861.0
2860,118447.6
2861,123604.2
2862,163870.9
2863,115965.0
2864,241004.8
2865,140325.6
2866,128434.6
2867,104969.8
2868,102564.6
2869,105141.6
2870,116814.6
2871,80369.0
2872,44090.8
2873,84470.3
2874,132006.6
2875,119789.8
2876,150197.8
2877,148882.1
2878,155952.2
2879,132108.8
2880,105670.8
2881,144189.1
2882,207632.1
2883,210583.4
2884,188890.3
2885,189725.9
2886,240497.8
2887,101163.3
2888,144090.7
2889,45449.8
2890,78615.1
2891,137081.3
2892,29607.2
2893,70063.5
2894,40116.0
2895,379846.8
2896,280898.0
2897,200802.9
2898,147976.6
2899,176859.7
2900,164193.9
2901,201782.1
2902,174036.8
2903,320821.4
2904,367807.6
2905,76853.0
2906,215853.6
2907,108404.6
2908,130298.0
2909,138613.3
2910,72321.1
2911,68337.2
2912,148225.9
2913,70757.4
2914,62383.1
2915,72688.0
2916,67055.6
2917,164651.5
2918,104033.0
2919,209731.4
